timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016486.5701263,84.8517766005838,0.0,0.0,0.021043021563049824,0.4642885162178771,0.5039014550537424,-0.9986181650816095,0.45137526101504966,False,1.206190093763269,-0.33388009644993644,0.12826232622496758,0.986737358642743,False,1.0495607453002975,4.821403996974961,-1.9933340522251495,46.442808502890706,True,46.73493103431291,-2.7870974670995654,-1.6689812600562624,36.970855478035304,True,37.11330712177648
1751016486.572418,84.19945905684214,0.0,0.0,0.30571682784908716,0.695446822647324,-4.717873350670551,-2.7698935898797306,26.72138667975533,True,27.275687810598466,-3.802890337625202,-1.5117836425452733,15.529900951466296,True,16.060052561066676,-2.35815788501709,1.4960871526956288,40.86999753300301,True,40.965300972003135,0.8149905520813518,0.49742222118272195,1.0781738926175033,False,1.4401727010432461
1751016486.5746734,38.91449636359153,0.0,0.0,0.0,0.06462127619958313,0.8707712416487938,0.9578982441283792,0.16523307493991712,False,1.3050339345936237,0.35764928186046463,0.6035545612223263,1.5631428503159517,False,1.7133612251015427,0.0842514227428206,-0.4219082003398773,0.6210954174835348,False,0.7555556560355232,-4.242952807311953,0.5027527355882349,36.565025020852126,True,36.81380805640405
1751016486.5769224,69.79630476675868,0.0,0.0,0.4081369098301383,0.5930137380904188,-0.4852269262717548,-0.9604142088423433,0.8396833937682844,False,1.3648841798100024,3.546526542699427,-2.565832571741613,19.784111712061403,True,20.2625867928951,0.6653844493878438,0.8841928601755029,19.926689095035712,True,19.95739140693712,-2.43615434896983,1.8907862086753626,29.24582056589328,True,29.407957104691032
1751016486.5791821,27.393471199853973,0.0,0.0,0.0,0.06305981923689302,-0.6774783380350762,-2.5513752278715183,25.670994505382225,True,25.806364551158065,-0.13864595751435638,0.6397441696218786,0.10041461523264217,False,0.662252519098704,0.9349746744853711,0.8370759836695969,1.6171114315770307,False,2.046930195806042,0.864965906196935,0.35663561498092866,0.00495064766207709,False,0.9356171704645999
1751016486.5814393,56.32827274399109,0.0,0.0,0.07149086108208036,0.520228315148251,0.6510506088995704,-0.4345303193556067,0.6597068311045589,False,1.0236682063998108,3.4137450622415706,-3.381036379804978,28.451998836691907,True,28.854831487199178,0.3182900032452274,0.5824751598772104,1.4272885175184447,False,1.5740833365104365,1.0236408712648482,-2.302860861095616,25.789278558676184,True,25.91211873536946
1751016486.5837207,46.91055940459544,0.0,0.0,0.45920019024197467,0.6468784138138908,-0.5598871301409922,-0.09705241206401771,1.3439692469794167,False,1.459159383347611,0.7187886278097331,4.094932992996963,12.091074485052214,True,12.785899088905884,0.5338356049604069,3.2057249443098765,15.566415279755944,True,15.902041929686682,-4.679615295505048,4.583590489499148,17.909100392807865,True,19.069451433353365
1751016486.5860095,81.87976524491103,0.0,0.0,0.4133685911143862,0.7385219608737343,-0.15073050229014662,0.6811336383413147,0.5327166303754605,False,0.8777526564353433,-4.368824981306853,3.9696662380650345,27.87685052253801,True,28.494976343468895,-4.733664703835235,1.8797859703428523,31.527721001263806,True,31.936473949955154,-1.602483055778828,-1.4605748358584525,21.942477090733753,True,22.049343112042518
1751016486.5882783,61.30054320259991,0.0,0.0,0.054927539361378064,0.478430415004198,0.5081578706857077,-0.09424146513531739,0.46848147694734577,False,0.6975534169749655,4.788151367729807,-1.1990827056359143,26.90079599912757,True,27.349899784860746,-0.5773294274398058,-0.9394580004690269,1.4902853713803814,False,1.8538719186026842,-4.501483553145348,4.43198433313327,32.44098035514462,True,33.05031082624271
1751016486.590551,79.68301915510114,0.0,0.0,0.07667953685473006,0.5055139616336712,1.4798943708187924,-1.2479613746493232,35.44147317739123,True,35.494302584008324,-0.49903814316133754,-0.0232308481053618,1.5754122256052396,False,1.652725754993872,-1.157775742916468,1.1901506834268458,40.9775526926795,True,41.01117808599837,0.16117330247668904,-0.5149055378070047,1.688581059425155,False,1.7726845575411723
1751016486.5928476,51.20404416721032,0.0,0.0,0.0,0.0775193622790118,0.881051995889822,0.6576740750988024,0.22152079076348685,False,1.1215432534053176,0.8270309326106888,-0.06220560964044819,1.2533069158610428,False,1.5028732237653197,-2.8948720607768474,-2.694087219910509,48.488046233122866,True,48.649039226918056,-0.019073263973572008,-0.5826235429445452,1.2411702274629206,False,1.3712467012657563
1751016486.5951257,37.467558843679726,0.0,0.0,0.0,0.11449719139151082,0.997954649971734,0.7935932219312678,0.5686142343849263,False,1.3960751530059592,0.0726557402308674,-0.664105888750046,1.7416353126032593,False,1.8653710221207032,2.7824703634206784,3.9337613637339466,34.919263900385495,True,35.25012923571892,0.1275775544221296,-0.48672751626805666,0.23804539630603827,False,0.5566375105823372
1751016486.5974493,82.99783849542406,0.0,0.0,0.006747424507693167,0.8051323547774851,-0.9362722134854917,0.659949991721426,1.1439467984312786,False,1.6188742776878335,1.628771701176845,-4.9937649727770665,48.636069084966316,True,48.91889003131107,-0.9955495835562447,2.7571043506676,32.462475738804436,True,32.59455590227079,-0.3307374689225775,-0.5340472014705004,0.7553468732220279,False,0.982416706715679
1751016486.5997596,62.231120019189376,0.0,0.0,0.04520430119594665,0.45083672421382914,1.062345492388217,-2.910984798612316,25.053924510596882,True,25.244832022131515,-0.5417875735958866,2.175813683076411,34.933090097532784,True,35.00497797057882,-0.2608436258683675,0.5795373327833317,0.7580443719523913,False,0.989208869296303,0.6842582765740295,-0.0586348431601893,1.4860610391073144,False,1.6370781428646564
1751016486.6021035,52.15208314972677,0.0,0.0,0.0,0.548273780991291,-0.1684921856508108,0.5165292521285012,1.8198169521689378,False,1.899190834100475,-1.2280516889135393,3.094195657022759,36.367408202841574,True,36.519454227941175,3.9012992993435187,-1.6939379575717473,12.808944868187693,True,13.496615526250736,-0.27688150052937543,0.32076377548660284,1.1559131265285667,False,1.2311327796305582
1751016486.6044586,55.20059463836449,0.0,0.0,0.04210678761037956,0.42668590339408297,0.45787608202449737,0.31319911324288774,1.077600428863897,False,1.2120094369739411,-0.026287572951183336,-4.32545744676103,19.63586071259517,True,20.10664813151786,-0.042498520822306984,0.5107553981075541,1.7622540208381574,False,1.8352701258747561,-2.8033556454328092,-4.349582198395462,32.724879476067265,True,33.13148660864023
1751016486.6067986,91.36155615119445,0.0,0.0,0.3384496104594059,0.6629005269639103,-2.7833239991524508,2.1187072321208067,31.357349372096888,True,31.551848954751353,3.5001206159865443,4.582432064755057,18.552070151077118,True,19.427527759471502,-2.4151305846823057,2.6529212323132523,40.892719690248306,True,41.04979135721822,-0.2614103421305405,0.17349229479691997,0.5594169377721301,False,0.6413908742670532
1751016486.609139,38.549415179805855,0.0,0.0,0.0,0.1589547981254838,-2.1996117423087815,4.7927146661399735,33.96696175143144,True,34.37386938229594,0.4195074549062858,0.5119669744671917,1.4641543786203663,False,1.6068119778307077,0.6156470918923265,-0.0596995680102137,1.5731379703669666,False,1.6903693247294758,-0.921112478981754,-0.8505302229953695,1.5451610793870822,False,1.9898172329179176
1751016486.611501,63.4246095280142,0.0,0.0,0.0,0.2970902806937768,-0.4762965102237606,0.8524660483621076,0.10294593453195255,False,0.9819137409661284,-0.4827621128496209,0.2515820091137251,0.11623448606335174,False,0.5566535912604356,2.171036286653562,1.8925101396044468,18.520708692443666,True,18.743309303771053,3.905483518154238,2.0578336347518427,44.68472041497523,True,44.902246261667074
1751016486.6138604,71.67668358943573,0.0,0.0,0.41889492901983527,0.7908242843201878,-0.5820610137224378,4.24640226002788,22.12031641979834,True,22.531735967067995,-0.36717158194847244,-4.0488051106898055,16.97035459852701,True,17.450517843166867,0.6504414057250787,0.6851802901417443,1.9773330111513407,False,2.191436033579162,1.4101753979576968,2.6644285479276286,30.608679559959043,True,30.756772238716326
1751016486.6162112,95.89138384903023,0.0,0.0,0.3344991652399123,0.8443571755352663,2.849156541549709,1.797574508499137,16.3994281118595,True,16.7418699525444,1.8427309454662826,-1.2403848327548528,40.11216485884867,True,40.17362295753473,1.9915599410761375,1.0341888757200035,37.905168590557565,True,37.971537544694634,-0.7176927320835977,0.6538240182404471,1.4746222877644983,False,1.7655253031564022
1751016486.6185586,2.636483700206382,0.0,0.0,0.30989887378771996,0.7096805112495398,0.4049235671896765,0.617332612208368,1.278492765022839,False,1.4763490100844598,-0.16197515758069314,0.0692849707979053,0.007823935193928433,False,0.17634503909573343,-0.7882793002422137,-0.2964478212142261,0.7732465351367668,False,1.1433178779298567,0.814669023822385,-0.15508840278169345,0.5769204648528476,False,1.0102352467713251
1751016486.6209495,72.47514300278044,0.0,0.0,0.0636676693612106,0.9356072464421528,-4.597961624047092,-4.954070600142911,32.669065196114275,True,33.360933551017055,-0.33247537747587175,-0.4963639309437682,1.5027685231714722,False,1.6171673576982195,0.44872073933225054,0.1887603985835853,0.9673700649326415,False,1.0829522761913837,-0.7714940138351718,2.9040507850098294,37.33593921856205,True,37.45665590128755
1751016486.6233277,102.76614296891285,0.0,0.0,0.3584228659306248,0.7629180157426951,3.630813834404595,1.2483320259808242,47.456024158811694,True,47.611084538255504,0.06714596962959818,0.5471522145777616,1.1169742769357125,False,1.245598515770995,-2.0213406823415836,1.846473147853036,25.480975366475455,True,25.627629364940496,1.1416643853872008,-3.7151258931712174,28.712169166689982,True,28.974026579465885
1751016486.6259258,47.29270280437179,0.0,0.0,0.0,0.070146801944867,2.1612271308472666,3.6859694071882387,45.02910090819442,True,45.23137408682378,-0.22489305673556315,0.8017481804434441,1.1295276212060725,False,1.4032853162773733,0.4544016958962198,-0.7446633289794713,0.08024431409294408,False,0.8760385406501223,0.7427855070436826,0.3787549876875944,1.0538299608783528,False,1.3437794598137156
1751016486.6283288,40.449605802448914,0.0,0.0,0.0,0.658775895309765,-0.6491049712110271,0.3794322074255392,0.2504543112525084,False,0.7924855996847223,2.0805453244796643,-4.329410516867872,26.990377325334688,True,27.414465751400684,-1.797335476232381,1.7177733007236178,13.187996800321123,True,13.4202987869899,0.5269172428229856,-0.7222749086221305,0.020777365540597614,False,0.8942899548402027
1751016486.6307275,58.63352797887975,0.0,0.0,0.36078004852145806,0.6052624390547778,4.777876734086584,-3.316678822833233,24.27016718080102,True,24.95735321471384,-2.1011589426251764,4.730684016151294,22.448420689141393,True,23.037487527929656,4.415240777349723,0.6326380244826666,10.789628752132753,True,11.67521608368954,-0.4382148755800499,-0.9193015044539452,1.125311356804582,False,1.517719731381356
1751016486.6330264,29.815848088385508,0.0,0.0,0.0,0.15074708634135264,-4.612549944184669,-2.7802283093117666,27.051078749480766,True,27.58198955750122,0.15195166641968316,-0.19050781708705666,0.6936571159230194,False,0.735216112289193,0.6109700985924005,-0.5747315316375006,0.3412293357659595,False,0.9055596360371153,-0.9155583598495436,0.0023434339146433114,1.7298828872157626,False,1.9572295229366539
1751016486.6354566,80.7568395839742,0.0,0.0,0.1790104901533246,0.4586108282279621,-0.18325141695675118,-0.06669219262581927,0.6078375850005748,False,0.6383537108165249,2.8651981754927736,-1.5065400861460487,25.733361091598667,True,25.936169661047025,1.7240073217610181,-3.9541841195108307,10.086924825079269,True,10.97058912380177,1.0478757839436952,-3.5291330141259603,44.32871608229569,True,44.48132071999156
1751016486.6379657,89.39641476212213,0.0,0.0,0.337884351079238,0.8122590305501036,0.5062159726103421,0.12090843704966625,1.223593003745797,False,1.3296816535890421,2.7982741021713124,4.1745562313751226,41.65729781304066,True,41.95935794032313,1.0300308171519204,2.5392134891082385,28.508561368804042,True,28.639948323040286,-2.3479880722334476,-2.16333305486918,18.00696257653164,True,18.28780356210803
1751016486.6403913,56.94622119233652,0.0,0.0,0.0,0.3817389713188787,0.6531393929777951,0.7224384812969722,1.2498645543234168,False,1.584509334170093,-0.6283038381421697,0.509499656841613,18.567637086725448,True,18.585249597400843,0.6390932766275619,-0.7394319399546216,0.6712257030875957,False,1.185640651521803,-0.6178351603567647,0.6338918555958273,36.457493848200066,True,36.4682381924533
1751016486.6428225,73.75446636159016,0.0,0.0,0.009044622860192586,0.7214031413209474,-0.0760001106533128,-0.8920965139452586,1.4991459089129435,False,1.7461531041758664,-0.19719054900508226,1.877204185053552,45.477605897161865,True,45.51675974630192,-3.66806614050726,-4.790757586982942,24.929843255272996,True,25.64962284714633,0.2180293912124267,-0.03321667002922113,1.8478713002423581,False,1.860985895932496
1751016486.6453,57.49369312546933,0.0,0.0,0.08866644703951654,0.5062281411646359,0.7883606289837788,0.6325360793542965,25.422541752935693,True,25.44262650656915,0.6832802096601134,0.1980257220459518,0.9792091142701609,False,1.2103456204633212,0.05011438947205171,-2.1109309522405137,29.367976840143143,True,29.443787199005893,-0.7978189784636693,0.2369888810993983,1.7239654181203274,False,1.914349919695026
1751016486.647803,73.98505258836792,0.0,0.0,0.0,0.3819655772948652,0.7147937521960499,0.7037038039453294,1.4964644219786971,False,1.8015368211928589,-1.3920050966591626,3.963743731486357,46.75654729236124,True,46.94490022633806,-0.9190482345306794,-0.017760962190795482,1.031238027100233,False,1.381454660026699,2.4884351512075034,3.343841737138476,24.700802846927743,True,25.050014937073154
1751016486.6504068,25.069205435780077,0.0,0.0,0.0,0.24241665266911805,-0.6610298857581214,0.8185398936965149,0.4090828663339159,False,1.1288564385988458,-1.8689569912169492,0.3787118331004624,20.967257737540763,True,21.053795855379903,-0.13839996904683183,0.58199698834417,1.97524516857695,False,2.063847989039026,-0.6041995173487256,-0.03850464454796931,1.71761966332845,False,1.8211965770527727
1751016486.652957,76.59205753092611,0.0,0.0,0.17405318309715845,0.7096666398577712,2.3660227307001502,3.1639951089456115,21.389097495599223,True,21.750917688407323,2.3950787332610135,2.366375996446096,10.221947603208967,True,10.762172192351551,-0.506139523007167,-0.13219064660457036,1.3546855133580207,False,1.4521791982746968,-1.9933994083447826,-0.6886485586477491,43.6263269187599,True,43.67727416473047
1751016486.6555762,82.86331851296174,0.0,0.0,0.37910156607128376,0.7647902932921433,-1.807912393284984,-0.8305445164547205,26.61376654481868,True,26.688029547302975,0.8128107300574037,0.6268447351234134,0.5839929252416731,False,1.1809501859014706,-2.014608638988914,4.465554973083696,20.07424976951512,True,20.663381451127478,1.1030360546018292,3.8310031916018126,35.59130927338627,True,35.81388794567893
1751016486.6581204,3.567990885421467,0.0,0.0,0.34243944475834454,0.8571174568059665,0.6752486828113606,-0.3519198376754473,0.08500403693357872,False,0.7661814681150908,0.920350735369833,-0.8220293299032562,1.3279929460850144,False,1.8128273387635527,-0.9877840316332687,-0.23931930312438632,1.5601862536671443,False,1.8620344164728897,0.7554169499606946,0.8115165573163634,0.5948076487357294,False,1.2581772649674798
1751016486.6606724,37.9379082127333,0.0,0.0,0.0,0.14522704363973765,0.6949976560696911,-0.11597116651183348,1.7769301318887671,False,1.9115312571388183,-0.6861563506177972,0.33797873756775654,0.19523173322666532,False,0.7894020485150237,-0.8941416844640893,-0.2829174957811298,1.760518254606781,False,1.9947321088604983,3.749766582019106,1.4770679183675384,34.20522809301109,True,34.44183659374181
1751016486.663175,3.7793791772444885,0.0,0.0,0.39021927806766776,0.6174968044694278,0.2250639748709269,0.15974364117307638,1.839010087305658,False,1.8596047765296522,0.9028764255853388,-0.22153912904280237,1.0610888139452357,False,1.410735587080197,0.7609762296700775,-0.29386092769882866,0.4858948011056583,False,0.9494908239116426,-0.027285864169085183,0.33179520371232685,0.3933854748879364,False,0.5153491121975136
1751016486.665677,108.13654542056486,0.0,0.0,0.3798562495069463,0.5659551126488706,-2.265461426652926,-0.22442965379239155,28.398285966423344,True,28.489389778931923,0.8061092959024179,0.9712291639682697,1.2725646234848593,False,1.7923501351097553,-3.1574583543572867,-2.24936156026865,48.20867929909423,True,48.36430430029188,0.4268601342321503,-1.49089060476531,30.257015531562416,True,30.296731725497775
1751016486.6683226,81.91192009693928,0.0,0.0,0.05296105251516747,0.8276918534072497,-0.5121584846666194,0.6987434959075718,1.7999680417507444,False,1.9976070028444415,2.611897899211452,3.3685402183203443,46.27543121174297,True,46.471331029690795,-0.9056709805076579,0.1230679289850034,32.161340075985905,True,32.17432487439784,-0.11839370392807402,0.1375404483178173,1.675180767459658,False,1.6849822099120224
1751016486.6708832,68.70659103062485,0.0,0.0,0.0,0.6655922849711626,-0.7799515290172083,-0.37557336635833694,1.0959463431246972,False,1.3965951912212828,4.72448178047604,-3.1104037937151583,21.629060177155537,True,22.35646626819684,-0.29501080842283933,0.9112186270402711,44.6050742911276,True,44.61535613754936,0.903054515109353,0.991376208745455,1.3765102192170158,False,1.9217478055496193
1751016486.6734643,50.87398280933053,0.0,0.0,0.012035078821136747,0.4342225814787417,-1.6958347672501226,-1.9135971500718743,18.61513278120036,True,18.78991426463404,4.071937108765226,-4.727967503150831,30.482521420592196,True,31.114602049286308,0.09073964211563768,0.5804827875569922,1.6991707568342969,False,1.7978807552732878,-0.5863583596686224,0.4458341890550068,0.07715785070367764,False,0.7406332317745566
1751016486.6759524,58.87684293066977,0.0,0.0,0.0,0.31387352739553254,0.8610968339360021,-0.1735195447942035,0.804203204870205,False,1.1909406301590786,-1.078839627524407,-3.616412307189203,16.006571847100673,True,16.445445424612323,-0.8597523075260594,0.11962577875383662,0.864904115720962,False,1.2253748351544946,-1.39264461631613,3.2275842181229084,41.20116376297793,True,41.35084829040579
1751016486.678451,16.369175066180375,0.0,0.0,0.0,0.3635347728344673,-4.242160730414223,3.820534884611673,11.744878033484824,True,13.058888715684716,0.6609925034841062,-0.7197403925292303,1.6472121204569565,False,1.9152663240606043,0.5396339891788362,-0.22487966877022814,1.6506176057626387,False,1.7510894289432672,0.08657754349002911,0.3523355534706949,1.3264673064759571,False,1.37519145155351
1751016486.6809502,33.934324495599995,0.0,0.0,0.0,0.12879423632971576,2.285281770261303,2.8023587280904305,31.12081391309827,True,31.3301896870109,0.8799570049822141,0.26793353465281555,0.2362447439214197,False,0.949696945682841,0.7044000447452834,-0.4482533466625509,1.0202310123064602,False,1.3183253787677756,0.8905131777407873,0.9540080812708418,1.5570348262738438,False,2.0316256025876633
1751016486.683465,24.81555011903083,0.0,0.0,0.0,0.11315261430464846,0.06242808306065806,0.5211226134551921,1.1126020312676457,False,1.2301826383874426,0.21611318137973767,0.3748937804365926,0.003804072446037976,False,0.43274094414936776,-0.3215491329350968,-0.9447154485892912,0.5789362363950412,False,1.1537106610870134,-2.611080196826655,3.263289016486672,23.120207778922108,True,23.494910145389216
1751016486.6859457,89.22522004061017,0.0,0.0,0.03960745925669196,0.4741443675647319,-0.9047493080166369,-0.19945899238050924,38.57859921294997,True,38.589722367923585,0.09414594810545807,-0.5064305481027616,1.4012741327882294,False,1.4929516250762258,-2.047014830821443,-0.8544846599064035,48.320858646419246,True,48.37174582417765,-0.715423574973937,-0.7860661380582439,0.9244880484527322,False,1.4086905326444954
