timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016982.3822787,134.7966327453551,0.0,0.0,0.7622868727522712,0.9293529733907002,-0.6745541012118679,-4.1837101151537945,25.933542243657257,True,26.277501153394656,-1.6110399308399526,1.8670950290416188,36.1977040188323,True,36.28161062771636,2.2741745181861592,-1.0855451303874708,45.72068531923742,True,45.79007910049957,-3.667908252063994,-4.341715407199164,26.944701163628135,True,27.537628155305843
1751016982.3848763,93.9283157002564,0.0,0.0,0.34207062270789634,0.6946119178193604,-1.3250467545280964,-0.9511801289793791,29.034862072439953,True,29.080641466533415,2.1401756144481476,0.18028260941836205,43.095856966200515,True,43.14934230241697,-0.16504925473720888,-2.81023744063724,21.447322783334958,True,21.63128129126445,-0.35910223742429803,0.812063803727942,0.35027387828098,False,0.9545123509175925
1751016982.387425,97.43869354447885,0.0,0.0,0.43556015419070393,0.7516415515468974,-3.916732567401967,4.417280073390906,34.20777512585033,True,34.713470531078684,0.2739911422021779,0.10738325625636946,1.5152532528480207,False,1.5435655897939624,3.26444599282204,3.876920019249784,25.71497600085213,True,26.20967583164875,-2.1939342542413187,-3.4664621963269946,36.000689164928374,True,36.23367671131773
1751016982.3900063,18.164509536095785,0.0,0.0,0.0,0.3276618113867923,-0.755587491720356,-0.5325248730755301,1.7238870535404585,False,1.9560883853887514,-0.40187165656440915,-0.4062806069261322,1.4361898974810217,False,1.545705722814222,-0.28489823483855004,-0.9709823472376595,1.0678520929878703,False,1.4711498276381816,0.2583543777673123,1.16779370661063,13.936580492086437,True,13.987807724519062
1751016982.3925269,92.88131266503845,0.0,0.0,0.016268241364469804,0.5059860928496215,0.9218644514046102,0.6645112158863924,0.4671853259564833,False,1.228686840326452,-0.0549598869982888,0.03823986123965839,0.28876513667205095,False,0.29642567419797033,2.457003044283569,-3.0888886197808985,46.17342530758363,True,46.34180943273617,2.3481026725436136,3.2310521400016494,45.95193689482629,True,46.125196893653616
1751016982.3950787,99.88295015206607,0.0,0.0,0.26469615180116146,0.6491035006649006,-0.09424909815262028,0.4026351771613579,1.7057590079333012,False,1.7551671634166188,-2.796053918625595,-2.392744749186737,13.750201599757709,True,14.234155717309044,2.6856043166586243,-4.157298131703495,48.79877915137993,True,49.049122774690616,-0.4244603539202343,4.776629065727779,35.62821039299513,True,35.949488558686504
1751016982.3976362,59.37005554171964,0.0,0.0,0.33148021231739866,0.833450322309592,-3.9174018642166795,-1.7789246808098969,10.598265900282712,True,11.438262563818784,0.13153967448665238,-2.4806460299328537,25.9334643629596,True,26.05216845632396,0.2262753591951716,-0.35616284379238916,22.128122993129633,True,22.132145845094858,-0.521179732979687,-0.028988110363789232,0.7102022853476881,False,0.8813942992352062
1751016982.4001553,28.288560435866163,0.0,0.0,0.0,0.21395204825092956,0.09996621849069998,-0.35787451225697886,1.3064536170371783,False,1.3582667134373967,0.997445506206855,2.406717362117994,24.16698245243647,True,24.306999544479872,-0.3453297578271448,-0.2256332058575956,1.9308174638940823,False,1.9743908083520108,-0.4358292015798,0.9481085435997372,0.8843069024984314,False,1.3677922361246502
1751016982.4027443,36.92822124965924,0.0,0.0,0.0,0.06649566719614952,-0.39590169693708255,4.449796206822773,34.55430214408403,True,34.84188888537105,-0.42469587915517804,0.019714760831589517,0.9047616885720631,False,0.9996744343404043,-0.6906660310056196,0.5276333812819423,1.3875098122152296,False,1.6372538075758483,-0.4721945999585708,0.9946259434379976,0.08164760478791311,False,1.104044763113147
1751016982.4053433,87.5445695390274,0.0,0.0,0.24499301103332904,0.47704918687851283,0.931704403481727,-0.2802705576480482,1.2192185232842914,False,1.5598456617470577,-1.0090357368258318,-0.45844014592495697,16.1665461300877,True,16.20449117565377,3.7712746130556702,-0.38879655309273087,23.15808253756618,True,23.466368738761066,-4.121127292324233,0.9168739686046266,47.00072234808925,True,47.18995919977067
1751016982.407993,81.34595347296772,0.0,0.0,0.6305196392018473,0.8027119878814079,-2.9819405910201944,3.2124338029265616,16.879600367988875,True,17.439398189432147,2.063641581953992,0.9164895365620431,13.16010058329387,True,13.352408659556858,-3.9005545434773814,4.250905295964214,18.378070699122805,True,19.262346798971688,2.4559152042194334,-3.127494862192408,32.928181822562166,True,33.167422295726716
1751016982.4106057,13.432048653929352,0.0,0.0,0.0,0.20817405176529447,-3.725273916100935,-1.5326553228689335,10.924772555310561,True,11.643768868968815,-0.7634376005832126,-0.5469170691813405,1.4831716857816148,False,1.7554923810858416,0.4120711470855527,-0.8739660079085187,0.7351765196589228,False,1.2141267348583353,-0.17939240894181485,0.567814528073245,0.28892789317825196,False,0.6618718169958686
1751016982.4132211,109.43963323010114,0.0,0.0,0.389345391845919,0.5831416531469134,0.03760189460497365,1.650158022272433,34.795315271171724,True,34.834442728730195,1.5230242301486383,-0.2101455491601527,47.08459440899518,True,47.109688967525905,0.6093208264678445,-0.1703791371400083,1.4637698204870826,False,1.5946545103278067,-1.7994947688051175,0.7131861592194211,26.095953729447142,True,26.167644467359025
1751016982.415856,48.338910579205205,0.0,0.0,0.0,0.4590763919222439,3.133599955211187,-1.9793375844673635,10.729294954831001,True,11.351431459527324,0.47424143526824536,0.4513944164314023,0.22144917188477642,False,0.6911596008442513,-0.22366514105661017,0.7116122215406744,0.5112135766067345,False,0.9042993807788308,-0.018827599254000127,2.248242379652181,36.876952875882694,True,36.9454273447504
1751016982.4185638,4.57803915603217,0.0,0.0,0.6663361713324917,0.8164165522720155,0.27600916873689796,0.7794479728459411,0.7295427854301975,False,1.102702534400702,0.4589751656417027,-0.4857608594520888,1.6934215249519569,False,1.8205214298167631,-0.8365621338696092,0.8395379658850055,0.8529693128538585,False,1.4602112342593416,-0.6136416139175602,0.24702506897902254,1.3021055327961577,False,1.4604986249818261
1751016982.4212496,81.79016361135862,0.0,0.0,0.05750586514161771,0.4905210060279212,0.9247537112411675,-0.934646068042073,1.3584717061003573,False,1.8905496754214197,-0.22343464537721025,0.3289336310077202,1.306221975044913,False,1.3654069805200926,4.324069510052123,-2.14154739384817,36.09662795058627,True,36.417720298927364,4.65035861113941,-4.978676543812158,43.028841979627074,True,43.56482867460655
1751016982.4238896,34.49561672622948,0.0,0.0,0.0,0.08108637649407324,-0.7124557525940629,-0.6195151053273358,0.45237292586372746,False,1.0469161519374997,-0.9752790432857255,0.4064150497301069,1.3652671598400148,False,1.7263536203967789,-0.09309241814584412,-0.9689401430118041,0.5271115536908251,False,1.1069588018938787,-2.892484951266624,-0.968059287197768,32.15086508683491,True,32.295227724985835
1751016982.426613,73.69224153551062,0.0,0.0,0.1183729215803545,0.40693139491390495,-4.478551129998369,-0.8601499888367439,11.182837362136402,True,12.07696690793261,0.8293269590660559,-2.8302355888558584,44.93621437334121,True,45.032892188936046,0.4123066808717002,0.1338653960512386,1.2316594802083283,False,1.3057188895541192,1.354658535187486,2.5280093060576156,16.341530319824678,True,16.59130929107825
1751016982.429294,50.279730645268124,0.0,0.0,0.0,0.07527506671604428,0.5646531677260169,0.04344509157959564,1.2937271857943318,False,1.4122502282062859,0.4946110751021382,-0.5302591474388245,0.7391079133587382,False,1.03542039126422,0.6218690504782465,-0.92348152572612,0.458247793839893,False,1.2039644034851227,4.245919192712806,4.237233820218606,47.78864775227516,True,48.16364639673044
1751016982.4319339,97.0015532257054,0.0,0.0,0.3216265305955147,0.8201596285065897,-2.8066564924924875,1.9180805234117955,18.709258209029457,True,19.01559087415582,-3.9356253328701074,-1.0564208836474531,46.14819992708116,True,46.327761961419945,2.9716031034737505,-4.686637161468374,30.879632248113992,True,31.37429968408208,-0.9018060559075334,0.31034764161866235,1.2644628414807924,False,1.583804311970215
1751016982.434724,43.036491840905576,0.0,0.0,0.0,0.5189535326330111,-0.7051766498029279,0.8394840545106987,0.027065165824636583,False,1.0966950845180798,3.7153517906094145,3.7242413841914086,31.388334574855584,True,31.82611129558217,4.494445633279563,-2.6068486412818794,10.685782206919722,True,11.881988165403172,0.46875941417391354,0.41041870569977146,0.9353098933056345,False,1.1238253862946608
1751016982.4374855,118.21573759547724,0.0,0.0,0.4090773913590101,0.7518080939320535,4.635821094398732,1.31701527125474,37.09026344824506,True,37.402045520321664,3.1564868756043722,-4.707710592139977,30.804538142058824,True,31.32164616620216,-0.8117355457678963,0.07562357532570951,1.464348901009131,False,1.6759926089618646,4.876713230172108,-2.757951715040494,48.85658710416422,True,49.17677025851348
1751016982.4401824,97.2309870662223,0.0,0.0,0.2652805792928312,0.8665487074283784,0.2847559155217354,3.4746801004833845,47.556839908076796,True,47.684457738078194,-0.0066345214467862235,-0.9097487846023693,13.372347347172608,True,13.40325932157528,0.2331839205559063,-0.4862405773366163,1.7205608048981027,False,1.8030901594779103,0.16418188694366087,-1.6478466825139293,34.5812390060748,True,34.62086719850244
1751016982.4429505,58.61740998127025,0.0,0.0,0.0,0.8046516894708642,-4.956539763409178,-0.7376900253620438,23.417873963540462,True,23.948033196319926,0.9483350557698298,0.20053777929116934,0.3064793691087888,False,1.0166043392659314,0.33605107711033466,-0.611765757607516,0.02437067764569223,False,0.6984136299765521,-0.6966594699552964,-2.903380656635466,34.86868597097531,True,34.9962885888903
1751016982.4457426,41.596318604371014,0.0,0.0,0.0,0.06733089956871602,-0.5887528393881427,0.4023435294400297,1.226414704033788,False,1.418662485526471,-0.2867465940036864,0.3544492430417856,0.46465274753974595,False,0.6509685482892739,-3.238412944056398,-2.4545850750582754,39.26025380153154,True,39.46998650680796,-0.5570606974056127,-0.31034337897296704,0.6449973512659428,False,0.9070012219432058
1751016982.4485698,82.95467741076018,0.0,0.0,0.0692012180584839,0.5079621792226898,1.447977406285272,2.2213041174128856,42.125839139572015,True,42.20920697862311,0.5406268272929144,-0.4554107186637577,1.6813981039038837,False,1.823945139765508,-4.826259873791672,1.777624473159615,37.838439724187474,True,38.18638833272814,-0.5818409946188017,-0.40741318949888483,1.3090004430968099,False,1.4892973544676344
1751016982.4513621,32.9096956694165,0.0,0.0,0.0,0.07147384894846814,-0.6279049432234738,-0.6265112215083695,0.34812305832501034,False,0.9528749089665136,0.2523980887776185,0.04006809468220873,0.6288944022020624,False,0.6788360748745947,-1.0121645516763502,-0.5522239932511841,31.18640745440263,True,31.207714404140724,0.3332631340958172,0.7106800492431868,0.7462707544867968,False,1.0830745532704376
1751016982.4541852,94.69459244719782,0.0,0.0,0.4003039873669436,0.6001302298053539,-0.6410549912851513,2.158659850189376,37.88795477878617,True,37.95481367587011,4.798054065566047,-1.8141997538863954,28.756247694263543,True,29.21017673717387,3.494704214258441,-4.86007295784842,28.027940115898584,True,28.66005397484733,0.5847360692520776,0.7772782788327086,0.022449858249509846,False,0.9729243493535
1751016982.4570484,59.39424550190739,0.0,0.0,0.0,0.28542925481821396,-0.16570667463464317,-0.36095177193833905,0.8428460876409374,False,0.9317373080088255,0.9266975903196717,0.8265744794681855,0.6537940615153321,False,1.4033675458998978,3.959220606507447,-4.838789811268832,14.61336899730227,True,15.894649039848204,-0.10053526433633486,0.05712950976840858,43.28423635544885,True,43.284390812331196
1751016982.4599137,109.67716312453534,0.0,0.0,0.271564120011739,0.6147722492294687,-0.054195766557938674,0.25457841906162315,1.6602021040455386,False,1.6804815913427766,-2.5862056801386704,-1.8507943219316356,14.485061510911365,True,14.830067647079757,3.759547785897354,3.3752009003669023,49.621010544175505,True,49.877558762407965,-0.9130454598570488,0.265295338233118,43.91088896540293,True,43.921181716345004
1751016982.4628313,6.345002678003405,0.0,0.0,0.741472850737465,0.8476618768372732,0.6146837575316306,-0.8011470790827198,1.9542460726399047,False,2.1997159990608948,-0.3801528365901625,0.5133783253909927,0.9157601783751173,False,1.116552814893426,0.8661788456309374,-0.4840656648789443,1.8823459778046316,False,2.1278655363275454,0.9661593808646771,0.13097335708178348,1.5926504491837505,False,1.8673921448863628
1751016982.4656641,60.35968587082137,0.0,0.0,0.3013312247147072,0.7479776298934362,4.911487319424397,1.3053168753358113,12.43348603751462,True,13.43198179268324,-4.242961927458503,-3.4551748913438765,30.87861104014259,True,31.35968078944764,1.361587395159348,2.933829372200943,15.666619948090519,True,15.997007708248239,0.3984003652693533,-0.7292883982433411,1.3809688450736413,False,1.6117255876615966
1751016982.468572,4.40907247562893,0.0,0.0,0.5423348449230891,0.8005999843907671,-0.2762196250526492,0.23249472982165997,0.3987040213419495,False,0.5378810066300115,-0.7482933559641527,0.8812880894739916,0.9462781360334194,False,1.494006008677239,0.6861818730866964,-0.24387953636826487,1.7862171764489634,False,1.928962050599564,0.780867603010444,-0.964759844432648,1.2778731418045974,False,1.781425142240486
1751016982.4714398,78.47063644432296,0.0,0.0,0.36918512631435996,0.8230520817813922,-4.520541770174917,3.6351013858533356,15.21014411135603,True,16.278751299456218,-4.216611453271655,-3.7364759296887806,30.307199515025523,True,30.826407623409,-3.1584690525958425,-2.615309951252358,31.628364466697544,True,31.89309034470603,0.7720646862503757,0.5678980553907733,1.3249283512438628,False,1.635245307897654
1751016982.4743307,58.508513884048284,0.0,0.0,0.0,0.3496992850456797,4.697231800787314,3.0516497252680193,18.054194170319157,True,18.903187026944483,1.5171742586240384,0.12456782812966605,38.353457129026935,True,38.38365548801916,-0.8957135281902138,-0.37009645866964136,0.3053287193155563,False,1.016119943777135,0.1512776697047422,0.351978443816618,1.7955338653866406,False,1.835950876252727
1751016982.4774694,64.38970024018137,0.0,0.0,0.0,0.693152643182947,0.2708259153729926,-0.18732356961904761,0.8551042203080905,False,0.916318734808554,-0.9518001618697971,2.4786679722172043,21.550308508006196,True,21.713256670865267,1.5364322673943684,-0.6344010707550618,41.30811783294821,True,41.34154916946872,-0.19736233995794739,0.8675550855739895,0.6761696789188627,False,1.1175012995196947
1751016982.4803913,45.75191273610972,0.0,0.0,0.0038776701476045394,0.7274440056900103,0.017806940317195652,0.3392904754330923,0.22526513764708267,False,0.4076511941381174,4.71998839130644,0.3847615238001403,28.166706070723023,True,28.562031838067295,1.4672400368188505,-1.636242445596463,15.696748003348757,True,15.849857429865068,0.775604852045338,0.8323676359666703,1.6631935243908598,False,2.015095895359996
1751016982.483349,93.7246005726991,0.0,0.0,0.04667719221990507,0.9482658161715234,0.23450165184535265,0.49567252612985446,1.8954625119273696,False,1.9731853465906755,-1.4779314777346366,-2.541975279404621,43.272356680851,True,43.37214281642969,-1.3614036996555057,-4.6116618632558115,48.121122396129564,True,48.360761634177415,0.3607047697493375,-0.22820524410105203,0.4356589837911671,False,0.6099051684590775
1751016982.486528,95.36384464638144,0.0,0.0,0.03468206882294278,0.495118797740797,0.5496656810745832,-0.7596730375167475,0.3543782021943731,False,1.002406801189828,-1.7483397930839573,-0.9095910253331336,49.63319425809498,True,49.672306370121774,0.7426562784622686,0.920618130336194,1.48578172097006,False,1.8991112163883106,3.1858289574399254,3.8627816120909415,43.890490465122014,True,44.17517109415353
1751016982.489454,88.8889676301512,0.0,0.0,0.39555456137108014,0.7654281096724025,0.9479249980508424,0.6830675287842791,1.3210199484341565,False,1.7635863332908126,-4.706561382866457,2.4452063166819684,26.98224478804656,True,27.49858701431579,-3.0380810592103904,4.935893730350937,38.41382977896313,True,38.848620332346485,3.5395643360325835,3.676924592013867,22.17187311470735,True,22.75170867339314
1751016982.4923687,33.86230420334019,0.0,0.0,0.0,0.1562478217805563,-0.9151974639871248,-0.7018245190702117,1.9744256858990001,False,2.286591533876205,-0.09697110164508782,0.06264369011499227,0.8981403814761342,False,0.9055295529708464,-4.339494844064874,4.196907551113057,29.469533312573844,True,30.081533241428286,-0.6976683420545204,-0.6398187693972024,1.520204823391208,False,1.7908466931147256
1751016982.495251,41.56816382512469,0.0,0.0,0.0,0.14263402839312145,-0.5587634173438487,0.8239153623761977,1.9496221754370602,False,2.189081932655151,0.9574701599636171,0.8734709191394683,1.5966077099328009,False,2.056418423672567,-1.4920778435154727,-3.223498753083489,37.235736875774734,True,37.404776983483956,-0.9219908487774897,-0.34070527468947787,0.7861970639800946,False,1.258671137685134
1751016982.4981523,102.07979276209485,0.0,0.0,0.3737977702453563,0.7291861049256453,3.5377698242093114,-1.7468031255331384,30.29575716241322,True,30.551596333618484,0.7043628035569789,0.15653342158698713,27.67559850840295,True,27.685002843948272,0.9740821478525719,-0.6033728667595162,0.03097222211711581,False,1.1462347602692688,3.54401894286166,0.904686153154949,44.07746486916158,True,44.22896603579204
1751016982.5011125,19.03637044925457,0.0,0.0,0.0,0.36987793511100997,0.13705213586163634,-0.4847894911764843,1.941564420256257,False,2.0058605476713494,0.4454642316447437,-0.4655147380224589,1.9734924208041884,False,2.076009317889141,0.07100709670283267,-0.1232861799736773,1.1845121324618293,False,1.1930257674937024,4.563036392043326,-0.6393447689492051,13.936801475732295,True,14.678709010763459
1751016982.5040174,90.40914414986716,0.0,0.0,0.3840421648452963,0.7667295213804327,2.995057250624667,4.2052255747325535,28.13330520549657,True,28.603096892723425,0.12965568612792433,0.42806928906453834,0.9750753913461954,False,1.07276555313566,4.206494974129228,-4.676163081556678,22.06485971877116,True,22.943825651833617,3.0992897178685794,-4.689924132350974,39.235903834253236,True,39.636563105461875
1751016982.5068967,44.805059870972485,0.0,0.0,0.0,0.04894613149089255,-0.6602108469156274,0.6055159054453307,0.5690139240358869,False,1.0612750444060421,-0.01235984507668264,-0.7656136828962072,0.6460074034365186,False,1.0018196656599463,-1.5820023847343503,-0.5385057284415398,43.25803292250707,True,43.2903006722011,-0.000685143732625404,0.7295563106453824,0.33200562099300535,False,0.8015488832225937
1751016982.5097907,84.1143045249098,0.0,0.0,0.25401846405940764,0.6962588809132843,4.677012982689689,4.745970937931707,19.47791028217603,True,20.586104039969268,0.1643781697406832,-0.4004351927804173,1.028440161496132,False,1.115821532361953,4.575124958415586,-3.229043922661771,18.581070811464706,True,19.406562950204805,-1.650047392172349,-2.4173477495609053,45.02688326977293,True,45.121906470454896
1751016982.51267,143.33242812545012,0.0,0.0,0.6538729290438552,0.7939483132653162,4.442132826905155,3.749545785860624,48.65340103958732,True,48.99943949037632,-0.4602598886350586,3.0554109837097094,28.723390870291965,True,28.889107956668237,-1.9494894232372681,1.0265193920353397,46.83612375501035,True,46.88791677466789,0.315832148761678,-4.480493599143973,19.119512460560482,True,19.640018573506723
1751016982.515565,69.92499134408907,0.0,0.0,0.0,0.3323161835401667,-2.6598480151515522,4.100858155650517,19.562924127136696,True,20.164320704664913,-2.4225932801448424,1.4188134158090975,48.22950183310806,True,48.31114609259085,-0.4351052239691844,0.4937363583215604,1.541716746565865,False,1.6763002935320228,0.646822327651636,-0.7999370566009716,0.5908486372784454,False,1.1863307002037426
1751016982.518484,82.57482307379574,0.0,0.0,0.035719473547722314,0.4615616723231887,0.7333640294527997,-0.039178621757420595,1.8931114904812838,False,2.0305735346178246,2.84067716751665,1.1502484932458188,44.50840928502626,True,44.61379848712365,-0.4398476895713812,0.9008776803245344,0.04695964096310812,False,1.0036193465689969,2.8025035671671903,-4.621592308093181,36.12634265732509,True,36.52842421321617
1751016982.5213356,39.22619413707378,0.0,0.0,0.0,0.1252122472626006,-0.36760941075623577,-0.7970188480270595,1.0749483229316052,False,1.387764252299503,0.5232239747949521,2.369582826504452,35.63591852653475,True,35.71844586945641,-0.6228705427908168,-0.558510299497258,1.3213243089230255,False,1.56390517521746,-0.6015398628191913,-0.4496721480083661,1.1940029786844015,False,1.4105666805799053
1751016982.5241692,34.00630901603967,0.0,0.0,0.06451282736874309,0.4470556767708184,-1.1857842441017006,2.705221527976798,11.311636738534009,True,11.690912432036315,0.9306126303226492,0.1505712270122801,1.4719715792309869,False,1.747973653172092,-4.540480702977151,-1.1753203711488656,20.27556710362746,True,20.810957795417426,-0.7032865226969196,-0.46915353578484154,0.9471335946472221,False,1.269558592289427
1751016982.5270174,96.51964915606814,0.0,0.0,0.029098367089491317,0.4888005188077454,-1.2018822250417251,-4.57338539421823,45.00889571295042,True,45.25661352936349,-3.314128091220121,-2.154749088304576,49.97434643246138,True,50.13044673639194,-0.6084552133670749,-0.9273318732874813,0.6335518590209046,False,1.2773214583484012,-0.2993856719030086,-0.13187913585196287,0.9028551516354557,False,0.9602975121536858
1751016982.529867,54.7482564510127,0.0,0.0,0.0,0.3319350580769879,0.13755893741085434,0.0028730452752427915,1.6250433361746601,False,1.630857614905859,4.148074646258566,4.422393404173219,37.62500508482847,True,38.110432880322634,-0.8739036700631275,-0.05100150727789243,1.049614318496506,False,1.3667475977250905,-2.1163214022872356,3.773023834964473,14.448593711513054,True,15.08232029156534
1751016982.5327096,4.635046810774478,0.0,0.0,0.4662668685730549,0.7540594674996756,-0.47050471626718027,0.10105017085399282,1.4567342128615832,False,1.5341643953568787,-0.8338978298925601,-0.8116866773930229,1.98575682964614,False,2.3016192212099584,-0.441074841284653,0.4423176336413881,0.8458109488403343,False,1.0514694792634667,-0.8756381839185774,-0.3602043679623472,0.34674481942641977,False,1.0083260314176357
1751016982.535554,64.74630839394226,0.0,0.0,0.015125262285396457,0.435895484882939,0.3859426040429841,0.6802821060118718,1.0733025741832618,False,1.3280488895834532,0.34954277054703664,0.009223386864375849,0.22327714319315572,False,0.4148709461741629,4.779935279728898,-1.0535501348119638,36.74696204537765,True,37.07151155172102,-2.358890705475152,4.436010360946694,26.702766631188183,True,27.17131389981906
1751016982.5384943,65.02975845594935,0.0,0.0,0.01367910970756625,0.8840329790238803,2.4702093230824467,-1.9290030772269349,35.83917908662566,True,35.975960648397155,0.43919251088689815,0.9305560189469828,0.6633986215581924,False,1.2243048219715977,0.7158775508366468,0.8581693037587963,0.22930902407288745,False,1.1408408522782627,4.746019026909497,3.1352205907528656,28.297871723692595,True,28.863884853689196
1751016982.5413988,76.45671737945926,0.0,0.0,0.028067427541410006,0.5085731714730175,0.19556481616233024,0.3294654297464108,0.17991963398667843,False,0.4232778536759199,0.0776346207660299,0.7769831460000798,0.9141575565777418,False,1.2022537093965873,2.8079928063195485,-1.7916321716593808,38.48703969794923,True,38.630907239545735,2.5180506166823378,2.9636370388373336,36.875600490945615,True,37.080097558851854
1751016982.5443263,18.065162077318405,0.0,0.0,0.0,0.14715111356295696,-2.973683863671035,-1.2377259352633283,16.505314552868423,True,16.816663453283805,-0.6165811534992438,0.5750375187683023,0.057994980034885124,False,0.8451058422179499,-0.07466773771127166,-0.43241795374298597,0.4033913524923727,False,0.5960580014057492,-0.5804735114653774,-0.6460090549651363,1.098461191922723,False,1.4003193160026692
1751016982.5472226,36.842666779227535,0.0,0.0,0.0,0.10655321121333261,0.26845650035051216,-0.06290655466896378,1.2518157386249344,False,1.2818224411633048,-0.01099170293947438,-0.27348673275777213,0.3618038389339371,False,0.4536714983282122,-2.3548402395862444,-3.3206826069656925,33.27876616317201,True,33.52683228211787,0.8453834715073676,0.5775820142411459,1.9502810384966571,False,2.2026961493116355
1751016982.550117,104.46596076179276,0.0,0.0,0.3727536776240482,0.6271624891228142,0.9658563577545287,-0.062167784179561814,41.479717563184224,True,41.491007609586184,2.683558395719058,-0.45602280118874994,40.65236484803903,True,40.74339468179495,0.6882462978913009,-0.8943760703702965,1.7035360662184642,False,2.0434350125999052,1.86660776111618,-0.2628321478628628,20.63034228435104,True,20.71628171369785
